source_record,latitude,longitude,eu5_location_tag,eu5_centroid_distance_km,eu5_area_km2,settlement_size_before_war_farmers,settlement_size_after_war_farmers,settlement_size_after_regeneration_farmers,cadastre_size_m2,soil_fertility_percent,mapping_status,role,training_eligible,rejection_reason
Nebřich,49.772055,14.428610277777777,jamsa,30.026294576520396,finland_area,15,11,10,3514838.8,26.227457441346683,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Starcova Lhota,49.52033361111111,14.508741111111112,jamsa,33.439298811763734,finland_area,4,4,5,6051870.0599999996,19.90155809920239,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Mezilesí,49.54168361111111,14.948109722222222,sysma,22.369667153440545,finland_area,13,10,17,5229925.9000000004,25.391250698832312,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Radvánov,49.531571944444444,14.257067222222222,jamsa,16.90269822117554,finland_area,10,8,13,2604203.9900000002,47.796686701596855,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Kozí Hory,49.77597027777778,14.268640277777779,jamsa,21.539571472607413,finland_area,5,1,6,9568019.4399999995,7.7345186713408571,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Starosedlský Hrádek,49.57577638888889,14.008441388888889,jamsa,7.547765019404433,finland_area,11,10,11,4211310.71,43.922291415251259,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Kolvín,49.66435805555555,13.733010833333333,jamsa,25.000785976511896,finland_area,14,14,18,15621381.6,0.52748120736670845,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Horní Kvaň,49.771859444444445,13.858445833333333,jamsa,22.370481490089023,finland_area,11,11,13,18322298.52,38.213368506143759,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Bolechy,48.66359527777777,14.272762777777778,hollola,19.63219055097426,finland_area,3,2,3,10458316.550000001,21.373773948689688,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Mikoly,48.66774472222222,14.52313388888889,hollola,15.712988069347587,finland_area,9,8,9,10078885.869999999,16.857317064859068,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Pivonice,48.662817777777775,14.653336944444446,hollola,21.560338708585487,finland_area,2,2,2,20496162.710000001,0.67122352722070056,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Modlíkov,49.60770027777778,15.770085555555557,heinola,33.164461485811806,finland_area,14,7,15,5076478.79,32.512773137723649,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Břevnice,49.63036555555556,15.610343888888888,sysma,43.55447309069972,finland_area,3,1,4,3351940.59,37.64335311526083,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Lipnice nad Sázavou,49.613328333333335,15.413015555555555,sysma,30.924214145683752,finland_area,37,12,60,9482211.5600000005,21.615877652410301,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Opočnice,50.174392777777776,15.258074722222222,kangasniemi,44.17242159484323,finland_area,34,9,36,10904337.880000001,64.20481390514712,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Kozohlody,49.81406166666667,15.4142125,sysma,29.090633762819206,finland_area,14,10,14,4556832.6900000004,51.21446227024795,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Hrobičany,50.30862472222222,15.434314444444444,kangasniemi,26.93996952870897,finland_area,18,17,23,3327126.86,85.765311287709096,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Šimonovice,50.70878444444445,15.05163138888889,jyvaskyla,49.26253663879793,finland_area,13,12,17,3192447.76,31.534442756262251,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Makov,50.72250777777778,15.413456666666667,kangasniemi,48.39609773077884,finland_area,11,5,12,12660235.9,6.3865732896191334,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Horní Lysečiny + Dolní Lysečiny,50.70120638888889,15.829257777777778,kangasniemi,37.4536963068607,finland_area,47,27,75,8294765.0599999996,2.35813916129554,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Tuř,50.39528361111111,15.416611666666666,kangasniemi,27.646796708892953,finland_area,14,10,12,4874597.9400000004,44.078783640591489,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Katovice,49.274054444444445,13.828617777777778,jamsa,43.20245857924986,finland_area,43,41,44,9562499.8300000001,47.0736107142951,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Malčice,49.38948583333333,14.044589722222222,jamsa,26.59884201775733,finland_area,14,12,12,4347926.76,43.219026109342217,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Mačkov,49.404041388888885,13.885441944444445,jamsa,28.422244787418606,finland_area,10,10,18,5066651.79,30.724622826838992,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Olešná,49.877000833333334,13.548296666666667,birkala,37.57565084423962,finland_area,9,7,24,8974459.1099999994,30.586108736854033,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Břehy,50.05091888888889,15.575879722222222,kangasniemi,38.4770497358686,finland_area,16,16,17,11296494.32,29.450415492684588,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Mostek,50.48578444444445,15.696435277777779,kangasniemi,15.448239773226936,finland_area,6,6,13,7129470.2599999998,10.768528196162034,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Markov,48.90280416666666,14.061367222222223,hollola,30.29648098760374,finland_area,9,8,9,2821659.86,3.0940064670126319,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Ledenice,48.933029166666664,14.620053055555555,hollola,19.67076986970065,finland_area,59,28,52,15316724.300000001,31.262162008659772,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Branišov,48.97987583333334,14.395558888888889,hollola,20.410478650845853,finland_area,12,10,14,5173208.6900000004,28.317949182903291,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Včelná pod Boubínem,49.022869166666666,13.858955833333333,tavastehus,29.243082681724964,finland_area,10,8,10,18909974.850000001,3.8276000726791009,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Žíchovec,49.07858138888889,14.045035277777778,hollola,42.61338629500482,finland_area,12,9,12,2666010.8199999998,45.400527016985173,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Újezdec,49.149276944444445,14.24752111111111,hollola,41.49808141549144,finland_area,11,2,12,4807038.09,38.217017269160351,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Neplachov,49.129912777777776,14.603771944444444,hollola,38.579143957354916,finland_area,30,24,35,10862282.619999999,47.528974507597724,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Roseč,49.12764611111111,14.9104425,itis,35.69344208901777,finland_area,32,31,34,5458609.71,27.578229989333522,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Vejprty,50.49205166666667,13.02989,orivesi,50.637900502749936,finland_area,103,101,221,5909463.0599999996,24.092041890640751,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Rosice,50.04072611111111,15.72895861111111,kangasniemi,36.421626033601896,finland_area,23,16,24,5093196.71,31.768566699806808,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Proruby,50.07038083333334,16.294933333333336,mikkeli,20.641746872447804,finland_area,10,8,17,2530282.69,25.976432242768617,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Stárkov,50.533515277777774,16.157644166666664,kangasniemi,31.31455277032466,finland_area,41,35,51,3507686.48,27.086201949473615,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Přibyslav,50.37395638888889,16.168067500000003,kangasniemi,25.872481407223518,finland_area,9,8,9,3484552.92,25.071458387588205,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Štěpánovsko,50.15032,16.05998,kangasniemi,30.015695335516536,finland_area,14,14,14,11071252.66,14.125452050003235,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Libočany,50.33327472222223,13.514045833333334,orivesi,58.1628364245877,finland_area,7,7,7,5705775.7199999997,48.015444727841277,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Šanov,50.088259722222226,13.629804722222223,jamsa,60.352495920868705,finland_area,23,8,24,7615831.0899999999,49.223201030608905,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Mšec,50.204040000000006,13.900144166666667,jyvaskyla,52.01340158573227,finland_area,28,8,43,14168211.720000001,45.111778958880294,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Městečko,50.05049361111111,13.864086666666667,jamsa,49.384554593166314,finland_area,18,15,19,14376086.859999999,17.915292023872986,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Dobříč,50.01938388888889,14.258412777777778,jamsa,45.46884357111781,finland_area,4,1,4,3482272.65,70.507178128290619,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Blevice,50.20984444444445,14.23547111111111,jyvaskyla,31.032308159080515,finland_area,10,5,11,4232370.5599999996,59.16750447955669,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Sazená,50.305075277777775,14.287139999999999,jyvaskyla,22.299737080573742,finland_area,88,79,23,6762056.7000000002,70.722404972455593,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Rusek,50.25586361111111,15.855493888888889,kangasniemi,12.65937387063071,finland_area,12,11,12,4767150.1399999997,58.463600397290762,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Dolní Dobrouč,49.99275,16.497405,mikkeli,8.714967033267076,finland_area,54,51,60,16592327.16,27.771164243802758,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Slatina,49.97783694444445,16.161525833333332,mikkeli,22.374550187640217,finland_area,15,12,16,4287672.79,61.364648425276584,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Orel,49.91958222222222,15.838766944444446,mikkeli,44.48802555774832,finland_area,28,26,28,6384879.9000000004,79.171310176111902,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Staré Doubice,50.890324444444445,14.457988888888888,jyvaskyla,56.749263518173855,finland_area,9,8,9,19227342.399999999,no data,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Drmaly,50.52254472222222,13.457286111111111,orivesi,37.008398602317776,finland_area,18,13,20,3606253.57,15.580280313385765,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Hluboká,50.27605638888889,13.176833333333333,orivesi,67.51487558296698,finland_area,11,9,20,4670529.22,no data,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Chyše,50.104467222222226,13.247953333333333,birkala,59.745669482653,finland_area,70,50,94,8025179.54,49.278651540805541,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Krásný Les,50.94021972222222,15.127484444444445,laukas,57.702417053656966,finland_area,68,12,70,13476660.640000001,38.164296850320866,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Horní Ves,50.61134027777778,13.580573055555556,orivesi,28.36224757845882,finland_area,13,11,58,342069.62,18.137226647407321,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Kučlín,50.53191555555556,13.796129444444444,orivesi,42.93470781891505,finland_area,5,5,9,1240236.8999999999,62.110563090492768,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Chotiměř,50.54819777777777,14.000356666666667,jyvaskyla,44.52458115534554,finland_area,22,16,6,3414209.31,60.385473348467542,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Leština,50.658517777777774,14.200232499999998,jyvaskyla,40.30617675916623,finland_area,11,11,23,3492260.11,18.839606530939513,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Naděje,50.81084638888888,14.651046944444445,jyvaskyla,47.61044736259639,finland_area,12,12,20,3871345.65,5.6795573176240932,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Řepín,50.36748083333333,14.63651,jyvaskyla,4.789660050233937,finland_area,24,22,34,9375892.4800000004,68.763347679159409,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Blatce,50.5059625,14.598527777777779,jyvaskyla,13.508394882139903,finland_area,6,5,6,3594879.52,9.6611792562823631,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Horní Libchava,50.71271361111111,14.492999999999999,jyvaskyla,36.85499776657423,finland_area,40,39,42,10349328.16,46.41332733608909,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Pitkovice,50.01877138888889,14.582986111111111,jyvaskyla,40.771079859571074,finland_area,6,6,6,2391730.84,75.337010935875483,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Mratín,50.20314694444445,14.551256666666667,jyvaskyla,20.336142404686992,finland_area,13,10,12,4888054.12,64.807851284198222,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
Šváby,50.60606333333333,14.520885833333335,jyvaskyla,24.834514337792463,finland_area,12,11,12,2997613.33,21.206902516151082,nearest_point_diagnostic,validation_only,False,post-1337 rural settlement sample; no supplied aggregate boundary polygon or local-food capacity interval
